Valeur_Reelle_y,Valeur_Predite_y,Residus
46,62.838974846561136,-16.838974846561136
71,118.31702338510513,-47.31702338510513
15,-14.52355034514757,29.52355034514757
65,78.80057190122821,-13.80057190122821
21,8.108239980054691,12.891760019945309
41,23.74444057715219,17.25555942284781
330,226.69574672291145,103.30425327708855
121,124.39001015649663,-3.390010156496629
72,78.64454030377632,-6.644540303776324
22,14.007983036981145,7.992016963018855
42,73.47553809099303,-31.475538090993027
137,116.46258451481114,20.53741548518886
31,55.308910560724044,-24.308910560724044
110,124.98486267450987,-14.98486267450987
58,54.338914793986994,3.6610852060130057
269,220.87242495007524,48.12757504992476
85,117.83686150323409,-32.83686150323409
184,148.9888723082395,35.01112769176049
39,62.129077198845096,-23.129077198845096
56,27.619834251433304,28.380165748566696
155,180.66343692227304,-25.663436922273036
151,148.56166913700122,2.4383308629987823
73,94.40835772920587,-21.408357729205875
11,34.584320891824525,-23.584320891824525
42,74.90675373948775,-32.906753739487755
81,124.46572708428454,-43.46572708428454
41,34.11809399621104,6.881906003788963
134,124.49825342840529,9.501746571594708
24,16.377390819584818,7.622609180415182
39,73.759187369539,-34.759187369539006
57,84.77292376445696,-27.772923764456962
10,-8.40050923628958,18.40050923628958
85,80.7244193440785,4.275580655921502
63,81.39421622279117,-18.394216222791172
14,11.21730896803993,2.78269103196007
90,92.90455253991672,-2.904552539916722
65,67.26112268312993,-2.2611226831299263
58,70.82211402214759,-12.822114022147588
14,1.0576868292778983,12.942313170722102
146,111.69057915873609,34.309420841263915
163,177.06692022761615,-14.066920227616151
19,6.126220635776193,12.873779364223807
85,94.88472151817992,-9.884721518179916
51,76.20426103424658,-25.204261034246585
53,55.486769200648254,-2.4867692006482542
17,10.206973580160593,6.793026419839407
65,77.90329896653942,-12.903298966539424
37,8.421791030892194,28.578208969107806
47,11.056905141902277,35.94309485809772
34,19.76127408028126,14.238725919718739
17,-1.2344579582681234,18.234457958268123
34,49.53706162675771,-15.537061626757712
69,82.05424254131455,-13.05424254131455
8,23.25418173686152,-15.254181736861518
33,97.49808997281463,-64.49808997281463
90,93.1387752793726,-3.138775279372595
18,2.003025705408305,15.996974294591695
111,134.97367686069634,-23.973676860696344
11,-16.300975328267185,27.300975328267185
154,172.14050159381998,-18.140501593819977
9,-26.670500948720786,35.670500948720786
23,21.37755447259459,1.6224455274054108
23,12.229484310289521,10.770515689710479
140,135.6164662044311,4.383533795568894
30,70.83836321230267,-40.83836321230267
73,77.78431117855911,-4.784311178559108
13,-33.47815768686813,46.47815768686813
131,146.89243525198896,-15.892435251988957
79,75.92051063086144,3.0794893691385568
12,22.99342452065195,-10.99342452065195
39,38.58013252587552,0.4198674741244801
146,112.8218427760831,33.1781572239169
8,-31.49564840735546,39.49564840735546
14,-20.708721308702806,34.708721308702806
21,26.79111983421523,-5.79111983421523
31,49.56650980411089,-18.566509804110893
5,-44.266382025341144,49.266382025341144
127,102.06063406546075,24.939365934539254
174,151.03801260211512,22.961987397884883
26,27.324908588203833,-1.324908588203833
32,29.022338338944152,2.9776616610558477
88,134.41321824102465,-46.41321824102465
10,-5.277364900886596,15.277364900886596
49,36.00042994982049,12.999570050179507
63,27.760052939274814,35.239947060725186
17,31.44011539424384,-14.44011539424384
77,107.6259091855689,-30.6259091855689
66,80.37705396488286,-14.377053964882862
20,20.846136823191436,-0.8461368231914363
64,60.407196428079594,3.592803571920406
28,12.251093757449766,15.748906242550234
138,118.95297483556588,19.047025164434118
52,46.431901356803245,5.568098643196755
328,234.51025861878358,93.48974138121642
7,-32.13975061652418,39.13975061652418
32,34.23799660339681,-2.237996603396809
18,-17.827124398022065,35.827124398022065
69,113.40407332641396,-44.404073326413965
25,39.05097121257306,-14.05097121257306
78,106.55972341886863,-28.55972341886863
28,35.741783649258586,-7.741783649258586
97,113.12139188489385,-16.121391884893853
32,25.81879055179821,6.181209448201791
145,143.34767741021017,1.6523225897898328
129,135.95484417847894,-6.954844178478936
2,-66.67545397123448,68.67545397123448
46,74.62058673859502,-28.620586738595023
108,111.54814914124695,-3.5481491412469524
43,59.439567063713,-16.439567063713
22,10.62437569669548,11.37562430330452
78,93.27052109575624,-15.270521095756237
64,55.123596216658704,8.876403783341296
24,0.5094045915670904,23.49059540843291
98,145.58437925887236,-47.58437925887236
77,105.68977551383304,-28.68977551383304
178,131.1539920358796,46.84600796412039
21,17.33250771207068,3.6674922879293206
64,71.444485515297,-7.4444855152970035
27,17.304787438457595,9.695212561542405
95,117.03881193748714,-22.03881193748714
47,100.16873480805462,-53.16873480805462
3,-56.00974145176667,59.00974145176667
148,124.98986955484835,23.010130445151646
169,196.74994894992312,-27.749948949923123
20,10.604860739479037,9.395139260520963
175,171.266383251737,3.733616748262989
20,4.377124717116175,15.622875282883825
111,114.97662029840724,-3.9766202984072407
43,55.401742347728764,-12.401742347728764
333,233.22900937332147,99.77099062667853
18,-6.357166995486693,24.357166995486693
95,89.61392686117537,5.386073138824628
81,140.77920467261123,-59.77920467261123
36,71.6868315880587,-35.686831588058695
75,81.96026709600656,-6.960267096006561
3,-30.77142268403165,33.77142268403165
117,101.82890171322758,15.17109828677242
268,198.42753004452203,69.57246995547797
93,90.17865425715674,2.8213457428432633
21,24.99211088227232,-3.9921108822723212
35,32.08363362321754,2.916366376782463
24,26.85415776158485,-2.854157761584851
66,74.45967005043836,-8.459670050438362
36,58.07129848583149,-22.07129848583149
25,83.51906843670314,-58.51906843670314
186,136.77067995499132,49.22932004500868
137,154.20676119225703,-17.206761192257034
81,58.15522886722248,22.844771132777517
153,169.4969062172527,-16.4969062172527
21,27.314593896553525,-6.314593896553525
126,147.63281815653076,-21.63281815653076
42,29.198485071379345,12.801514928620655
94,127.30365332069911,-33.30365332069911
86,115.34427812703476,-29.344278127034755
67,56.970025873140855,10.029974126859145
45,51.53164472037742,-6.531644720377422
86,112.24220064230892,-26.242200642308916
108,113.91598214965822,-5.91598214965822
29,29.090479205179484,-0.09047920517948427
10,-52.479255903397814,62.479255903397814
40,84.52249580944057,-44.52249580944057
40,35.685725014216665,4.314274985783335
17,26.720397175782026,-9.720397175782026
111,99.46208163191139,11.537918368088611
77,95.78702105284577,-18.787021052845773
9,11.227119989908559,-2.2271199899085588
81,96.90394011043364,-15.903940110433638
38,69.42773967888375,-31.427739678883754
18,-0.7334690298846454,18.733469029884645
116,125.25154332289921,-9.25154332289921
50,58.42597443972872,-8.42597443972872
39,46.39016585676737,-7.390165856767368
36,81.07634760086057,-45.07634760086057
211,192.53875152155348,18.46124847844652
32,47.950790175683686,-15.950790175683686
138,122.85833609231507,15.14166390768493
11,21.822286544843244,-10.822286544843244
254,238.7407641697002,15.259235830299787
39,52.69690583885814,-13.696905838858143
9,-32.15440727915126,41.15440727915126
89,122.74654634259153,-33.74654634259153
176,125.90286139067831,50.09713860932169
0,-26.204444218778207,26.204444218778207
98,128.09110998066603,-30.091109980666033
30,20.741273591764354,9.258726408235646
120,135.4491767975635,-15.449176797563496
55,88.64145508721151,-33.64145508721151
31,30.348384713280566,0.6516152867194336
49,54.68152154585321,-5.681521545853208
63,84.08054339929623,-21.080543399296232
20,84.76974250256215,-64.76974250256215
27,18.075768573687014,8.924231426312986
32,48.98780586963496,-16.98780586963496
18,-10.660777636665003,28.660777636665003
57,81.34133654674616,-24.341336546746163
16,2.2428137200821965,13.757186279917804
65,84.58753584861809,-19.58753584861809
138,184.66521522529456,-46.66521522529456
67,95.45741437142787,-28.457414371427873
65,93.2962196167992,-28.296219616799206
78,91.23173215288642,-13.231732152886423
169,199.4954173604467,-30.49541736044671
37,62.961456252756065,-25.961456252756065
33,63.52450705568992,-30.524507055689917
276,250.69507313801168,25.30492686198832
112,108.33384329957494,3.666156700425063
29,38.34453116802142,-9.344531168021419
101,75.6330429322491,25.366957067750903
113,132.12828754135563,-19.128287541355633
98,93.74759327261089,4.252406727389115
30,15.894298816883378,14.105701183116622
153,180.88840921130142,-27.888409211301422
95,86.6672919585677,8.332708041432298
41,60.10418351963962,-19.10418351963962
23,-9.35282542199863,32.35282542199863
19,9.544098288083077,9.455901711916923
19,7.968533126464536,11.031466873535464
15,-19.031352346001597,34.0313523460016
37,57.500492266127964,-20.500492266127964
102,122.53505463145137,-20.535054631451374
22,51.945353308413985,-29.945353308413985
38,31.338054819079012,6.661945180920988
173,146.30530357302263,26.694696426977373
94,112.83883397403831,-18.83883397403831
70,99.73022756186909,-29.730227561869086
156,222.17642306472013,-66.17642306472013
22,81.00460154212283,-59.00460154212283
131,140.72201858929787,-9.722018589297875
10,-20.379669296549807,30.379669296549807
233,182.5085889266841,50.4914110733159
202,139.022158877016,62.97784112298399
20,23.09234851525651,-3.0923485152565107
45,65.5856681113478,-20.5856681113478
42,42.27812447195282,-0.27812447195282175
311,207.23825464881736,103.76174535118264
148,124.63366342976911,23.366336570230885
51,24.21899996426125,26.78100003573875
22,17.170761556049214,4.829238443950786
78,74.04201858242149,3.957981417578509
86,94.7586730890796,-8.758673089079593
36,42.197455955942104,-6.197455955942104
127,133.15242023642386,-6.152420236423865
139,140.05858818420612,-1.0585881842061156
28,17.381622074606952,10.618377925393048
282,211.7570271854517,70.2429728145483
71,67.74765134346598,3.252348656534025
18,-7.924088468620042,25.92408846862004
114,105.9055607547174,8.0944392452826
29,36.06998341650897,-7.069983416508968
128,122.16816120825476,5.831838791745241
152,117.29413250021801,34.70586749978199
10,29.4122982455385,-19.4122982455385
19,9.437271432161609,9.562728567838391
43,40.96909741469178,2.030902585308219
44,62.62017743285587,-18.62017743285587
47,55.47535495276924,-8.475354952769237
41,66.6111579209937,-25.611157920993705
34,59.04036817326398,-25.04036817326398
9,-32.825701150212595,41.825701150212595
30,14.151758442999835,15.848241557000165
208,180.37444429768502,27.625555702314983
92,92.77969618362285,-0.7796961836228462
230,191.55812547528475,38.441874524715246
240,219.92629005973185,20.073709940268145
72,53.54557689492181,18.45442310507819
128,132.08880617740328,-4.088806177403285
20,-11.268495474033784,31.268495474033784
7,9.283068018109745,-2.283068018109745
54,69.66806307600228,-15.668063076002284
157,168.3402497644478,-11.340249764447805
9,-23.14251417021724,32.14251417021724
65,69.97231087389945,-4.9723108738994455
67,88.96696098831029,-21.96696098831029
32,48.21865718713219,-16.218657187132187
100,88.76253151810647,11.23746848189353
51,30.314557955183624,20.685442044816376
12,17.745244702635986,-5.745244702635986
40,56.82591633313751,-16.825916333137513
97,109.34860744543741,-12.348607445437409
36,35.08226182429186,0.9177381757081378
12,39.83075589276384,-27.83075589276384
48,20.76484181682752,27.23515818317248
69,93.33174019317576,-24.33174019317576
311,248.1761644876288,62.823835512371204
21,37.372377695556715,-16.372377695556715
169,108.14186543357867,60.85813456642133
65,82.00525873599989,-17.005258735999888
73,83.27749217085689,-10.277492170856888
18,24.046970230769467,-6.0469702307694675
60,50.17999622901144,9.820003770988563
141,164.66718607567094,-23.66718607567094
14,-10.155688238366665,24.155688238366665
66,84.41146403178854,-18.41146403178854
17,10.83539487202846,6.164605127971541
100,125.33456249172878,-25.334562491728775
15,36.18361465172041,-21.18361465172041
86,81.53727135197063,4.462728648029369
18,37.38121312370048,-19.381213123700483
63,81.48038620403796,-18.480386204037956
46,8.802117413358218,37.19788258664178
24,37.29479744098266,-13.294797440982663
109,103.93226925047269,5.067730749527314
71,110.7669815643639,-39.7669815643639
42,49.326245761668496,-7.3262457616684955
143,166.90025162421037,-23.90025162421037
45,43.82126282293337,1.1787371770666297
164,140.66964572656224,23.330354273437763
88,90.55560745939266,-2.555607459392661
65,94.2039990101328,-29.203999010132804
135,146.07153578168032,-11.071535781680325
91,79.55242915340457,11.447570846595426
253,196.0026723825697,56.9973276174303
63,86.38822311926295,-23.388223119262946
19,21.113150609790154,-2.1131506097901536
92,113.45021376116419,-21.450213761164193
43,84.76607276258031,-41.76607276258031
256,223.39413446620836,32.60586553379164
19,-38.60287618649592,57.60287618649592
21,47.432913872978844,-26.432913872978844
15,8.325387509385862,6.6746124906141375
98,119.28915001116903,-21.289150011169028
89,81.73048361380448,7.269516386195519
46,78.37988958589317,-32.37988958589317
44,88.96806985883487,-44.968069858834866
31,30.753758431088407,0.24624156891159288
76,90.20945453703997,-14.209454537039974
102,116.28178522754459,-14.281785227544589
219,206.72558039375028,12.274419606249722
241,224.89284275754875,16.10715724245125
38,51.08113723445839,-13.081137234458389
49,54.97089523523289,-5.970895235232888
54,91.87968341539965,-37.879683415399654
16,19.52911303135702,-3.5291130313570207
145,138.6573989412513,6.3426010587486985
54,76.1258826911261,-22.125882691126094
66,43.0253812615326,22.9746187384674
7,20.40867981308849,-13.40867981308849
60,48.51707312170589,11.482926878294109
117,110.8117749595304,6.188225040469604
92,98.89352044453024,-6.893520444530239
57,68.52753722219342,-11.527537222193416
